date,temperature_c,temperature_8d_norm,precipitation,discharge,discharge_increase_2d_norm,exhaustion_index,TP,satp_tpc,raw_tpc
2023-12-12,-15.3448578,0.06815573765726539,0.00122716,182.0,0.006779661016949152,0.9965341992703677,0.005,0.005,0.07358178386712966
2023-12-13,-17.667323899999985,0.07839015137744185,0.00064303,191.0,0.009322033898305085,0.9974690899242357,0.005,0.005,0.07657700695873461
2023-12-14,-18.78137799999999,0.08613097146030399,0.000234499,182.0,0.0,0.9978100241317241,0.005,0.005,0.07358178386712966
2023-12-15,-18.045479699999987,0.08696041565732769,1.99e-05,171.0,0.0,0.9978389564117298,0.005,0.005,0.06988576461258601
2023-12-16,-18.068273199999965,0.0858050297524021,1.43e-06,156.0,0.0,0.9978410354650166,0.005,0.005,0.06477824995888988
2023-12-17,-16.591238499999974,0.0837870614956866,0.000242539,158.0,0.0,0.9981936588951809,0.005,0.005,0.06546400999657477
2023-12-18,-19.115208199999984,0.0739895269074759,0.000295756,141.0,0.0,0.9986236536391669,0.005,0.005,0.05958473942053115
2023-12-19,-22.948492399999964,0.06329624207652478,4.54e-07,124.0,0.0,0.9986243137022385,0.005,0.005,0.053580959473760986
2023-12-20,-20.86740759999998,0.042508955907400975,4.39e-07,117.0,0.0,0.9986249519570586,0.005,0.005,0.05106807259516891
2023-12-21,-18.031581699999975,0.04113786258961228,3.29e-05,108.0,0.0,0.9986727847214898,0.005,0.005,0.04779842780730893
2023-12-22,-21.065809499999972,0.03253909335365889,5.06e-06,117.0,0.0,0.9986801413715817,0.005,0.005,0.05106807259516891
2023-12-23,-20.614747299999976,0.022868179956688186,1.1e-05,117.0,0.007627118644067797,0.9986961340891727,0.005,0.005,0.05106807259516891
2023-12-24,-16.012725699999976,0.030605412877019105,0.000408978,110.0,0.0,0.9992907404214397,0.005,0.005,0.04852896987711689
2023-12-25,-17.530296099999987,0.027070730571303922,3.3e-05,110.0,0.0,0.9993387185742126,0.005,0.005,0.04852896987711689
2023-12-26,-18.768759999999986,0.028374787236610556,9.58e-06,106.0,0.0,0.9993526467773511,0.005,0.005,0.04706553655404631
2023-12-27,-17.26586009999997,0.049764635783382645,0.000138505,117.0,0.005932203389830509,0.9995540169000733,,0.005,0.05106807259516891
2023-12-28,-18.68245829999998,0.057988946655894276,0.000171028,122.0,0.013559322033898305,0.9998026716731783,,0.005,0.05286556194652834
2023-12-29,-21.235147099999978,0.04593048939557154,1.69e-06,134.0,0.01440677966101695,0.9998051287361536,,0.005,0.05712870758610469
2023-12-30,-20.37237129999997,0.048540642101483254,5.16e-06,131.0,0.007627118644067797,0.9998126307745873,,0.005,0.056069360410560896
2023-12-31,-17.643261999999964,0.05972553268924132,0.000128875,151.0,0.01440677966101695,1.0,,0.005,0.06305712312754998
2024-01-01,-18.62277899999998,0.04990109889893558,0.000147452,133.0,0.001694915254237288,0.00048029827404900564,,0.035153004533334364,0.05677605319136274
2024-01-02,-18.502983099999966,0.046239833042720724,0.00040465,150.0,0.0,0.0017983726073502167,,0.07243074942997607,0.06271172090957823
2024-01-03,-20.853763499999985,0.0383917255583618,1.93e-05,126.0,0.0,0.0018612388735869973,,0.013110991178863163,0.05429435939282172
2024-01-04,-20.059613799999966,0.02787582986685557,5.68e-05,126.0,0.0,0.002046254620853793,,0.012903625141919228,0.05429435939282172
2024-01-05,-20.687852299999975,0.020327378432367118,1.35e-05,120.0,0.0,0.002090228434024598,,0.005,0.05214812832833668
2024-01-06,-18.468782999999974,0.030740177642378935,0.000123712,120.0,0.0,0.0024931979432828693,,0.005,0.05214812832833668
2024-01-07,-20.148509299999972,0.031582810778325004,2.68e-05,120.0,0.0,0.002580494105725653,,0.005,0.05214812832833668
2024-01-08,-19.414514899999972,0.02491568377293508,4.12e-06,113.0,0.0,0.0025939142620414837,,0.005,0.04962048719984432
2024-01-09,-17.857007899999985,0.027798102867778677,1.03e-05,110.0,0.0,0.002627464652831061,,0.005,0.04852896987711689
2024-01-10,-18.696093599999983,0.02707122065373998,1.3e-05,88.0,0.0,0.0026698098062547995,,0.005,0.04035441719806724
2024-01-11,-19.079148299999986,0.03375100360517249,1.44e-06,107.0,0.0,0.002674500346326352,,0.005,0.04743227903521389
2024-01-12,-18.354471699999976,0.04016928466652582,3.91e-06,107.0,0.016101694915254237,0.002687236465548415,,0.005,0.04743227903521389
2024-01-13,-16.223706599999957,0.0569726594711431,5.36e-05,103.0,0.0,0.002861828790433982,,0.005,0.045961680394845966
2024-01-14,-14.397008900000003,0.07229911853407925,0.000169899,91.0,0.0,0.0034152441151678076,,0.005,0.04148832916283942
2024-01-15,-17.908272899999986,0.0807315341427692,5.51e-05,97.0,0.0,0.003594722419294576,0.005,0.005,0.043737005043912876
2024-01-16,-17.190161099999983,0.08910416646959365,0.000389908,100.0,0.007627118644067797,0.004864777348613267,0.005,0.005,0.044852235655767826
2024-01-17,-17.32608289999999,0.09110260746316189,0.000577575,110.0,0.011016949152542373,0.006746123655437551,0.005,0.005,0.04852896987711689
2024-01-18,-20.210954999999984,0.08540055703921466,4.16e-05,107.0,0.005932203389830509,0.006881628146393514,0.005,0.005,0.04743227903521389
2024-01-19,-20.190690599999982,0.08121662955716895,4.57e-05,103.0,0.0,0.007030487647275426,,0.005,0.045961680394845966
2024-01-20,-18.487649299999987,0.08071533921434264,7.91e-05,107.0,0.0,0.007288141619261403,,0.005,0.04743227903521389
2024-01-21,-19.231622699999974,0.06939332039915416,0.00011059,94.0,0.0,0.007648368582117651,,0.005,0.04261577796327063
2024-01-22,-19.617307299999965,0.049743730869147795,3.39e-06,83.0,0.0,0.007659410895202765,0.005,0.005,0.03844948783052894
2024-01-23,-18.107390699999968,0.048994236733311124,2.11e-05,83.0,0.0,0.007728140336528987,0.005,0.005,0.03844948783052894
2024-01-24,-16.780953099999977,0.05053452593064801,0.00046865,80.0,0.0,0.009254683117454756,0.005,0.005,0.037297017317739385
2024-01-25,-20.46058709999997,0.03873602013831992,0.000113699,83.0,0.0,0.009625037086618266,0.005,0.005,0.03844948783052894
2024-01-26,-18.286513599999978,0.045979759995135615,0.00022962,94.0,0.011864406779661017,0.01037298278886125,0.005,0.005,0.04261577796327063
2024-01-27,-18.98685009999997,0.05051110473293797,0.000144306,88.0,0.00423728813559322,0.010843033535781713,0.005,0.005,0.04035441719806724
2024-01-28,-18.217919599999988,0.051526387286336024,0.000152328,86.0,0.0,0.011339214499684112,0.005,0.005,0.039594757942094765
2024-01-29,-17.22690319999998,0.059072299852904964,0.000118802,75.0,0.0,0.011726190570226188,0.005,0.005,0.035359356388571815
2024-01-30,-15.257732999999973,0.07548206016863046,0.000812344,88.0,0.001694915254237288,0.014372254517368753,0.005,0.005,0.04035441719806724
2024-01-31,-16.05457839999997,0.08320899759373025,0.000579879,83.0,0.006779661016949152,0.016261105688307523,0.005,0.005,0.03844948783052894
2024-02-01,-16.721902699999987,0.08343126766962906,0.001040628,83.0,0.0,0.01965076355884891,0.005,0.005,0.03844948783052894
2024-02-02,-17.88508249999998,0.0931256575961979,0.001239113,88.0,0.00423728813559322,0.023686950489183428,0.005,0.005,0.04035441719806724
2024-02-03,-20.693036799999987,0.08406732616548161,0.000388688,91.0,0.006779661016949152,0.024953031488719277,0.005,0.005,0.04148832916283942
2024-02-04,-17.051674099999957,0.0913514718511612,0.000567689,94.0,0.005084745762711864,0.026802175935024555,0.005,0.005,0.04261577796327063
2024-02-05,-17.715425299999964,0.09324289758578366,0.000888333,91.0,0.0,0.029695760333206846,0.005,0.005,0.04148832916283942
2024-02-06,-18.767883599999976,0.08744253331277867,0.00086376,83.0,0.0,0.032509302619459786,0.005,0.005,0.03844948783052894
2024-02-07,-20.421413599999966,0.0680060573722352,0.00019003,77.0,0.0,0.033128291042930025,0.005,0.005,0.0361370284007233
2024-02-08,-19.18637419999999,0.05621774619795467,0.000746259,80.0,0.0,0.03555909503130276,,0.005,0.037297017317739385
2024-02-09,-24.626220699999976,0.02646530825022322,7.92e-06,77.0,0.0,0.035584893001696295,,0.005,0.0361370284007233
2024-02-10,-22.812193399999984,0.007919298168918103,1.92e-06,75.0,0.0,0.03559114705512503,,0.005,0.035359356388571815
2024-02-11,-20.832846699999976,0.007393043358037745,1.73e-06,69.0,0.0,0.035596782217849884,,0.005,0.03300424549802331
2024-02-12,-19.01578089999998,0.0,3.06e-06,67.0,0.0,0.035606749615501934,,0.005,0.03221143196609445
2024-02-13,-15.64059519999995,0.007809814053829304,0.000253554,67.0,0.0,0.03643265600251752,,0.005,0.03221143196609445
2024-02-14,-16.341436699999974,0.01694313976589143,0.000526528,72.0,0.00423728813559322,0.03814772592112476,,0.005,0.03418605512484325
2024-02-15,-19.166737099999978,0.021665834970047763,3.83e-06,75.0,0.006779661016949152,0.03816020145478729,,0.005,0.035359356388571815
2024-02-16,-14.958025399999997,0.03758165279182121,0.00010234,88.0,0.013559322033898305,0.038493555531816936,,0.005,0.04035441719806724
2024-02-17,-12.87529139999998,0.08181302035907112,0.000225401,86.0,0.009322033898305085,0.03922775860311417,0.005,0.005,0.039594757942094765
2024-02-18,-11.52640729999996,0.12429355449644025,0.000215724,77.0,0.0,0.039930440593666676,0.005,0.005,0.0361370284007233
2024-02-19,-9.3300433,0.1675909578123815,0.000372704,91.0,0.00423728813559322,0.04114445659840829,0.005,0.005,0.04148832916283942
2024-02-20,-10.249500999999952,0.2005878841452032,0.000841713,97.0,0.01694915254237288,0.04388618476177406,0.005,0.005,0.043737005043912876
2024-02-21,-12.080628699999977,0.21398786152304303,0.001183355,107.0,0.013559322033898305,0.04774075007175468,0.005,0.005,0.04743227903521389
2024-02-22,-13.2700423,0.22554881735743748,0.001597532,100.0,0.002542372881355932,0.052944422197857104,0.005,0.005,0.044852235655767826
2024-02-23,-16.035912399999972,0.2373334732394472,0.000690332,97.0,0.0,0.055193054078881434,0.005,0.005,0.043737005043912876
2024-02-24,-15.135595799999976,0.23666508511192585,0.001210865,97.0,0.0,0.05913722824814566,0.005,0.005,0.043737005043912876
2024-02-25,-17.42461339999997,0.21954110041024136,0.000549427,94.0,0.0,0.06092688752584907,0.005,0.005,0.04261577796327063
2024-02-26,-17.662958799999984,0.19644266640027247,5.73e-05,91.0,0.0,0.06111353193286293,0.005,0.005,0.04148832916283942
2024-02-27,-12.334577299999978,0.18513337805979213,0.000807845,88.0,0.0,0.06374494119960139,0.005,0.005,0.04035441719806724
2024-02-28,-14.784690399999988,0.1680625895104561,0.001023098,97.0,0.005084745762711864,0.06707749825941062,0.005,0.005,0.043737005043912876
2024-02-29,-15.99594499999995,0.15332504918610543,0.000313909,86.0,0.0,0.06810000016449463,0.005,0.005,0.039594757942094765
2024-03-01,-15.117524799999956,0.14637098832459045,7.83e-05,88.0,0.0,0.0683550482808853,0.005,0.005,0.04035441719806724
2024-03-02,-11.391686499999992,0.1638521983296784,5.55e-05,86.0,0.0,0.06853582951280973,0.005,0.005,0.039594757942094765
2024-03-03,-9.519191499999977,0.18499275978294005,0.000192317,88.0,0.0,0.06916226742596304,0.005,0.005,0.04035441719806724
2024-03-04,-10.599224499999991,0.21068402874711692,0.000327267,94.0,0.006779661016949152,0.0702282806048497,0.005,0.005,0.04261577796327063
2024-03-05,-13.085321599999986,0.22791459395719924,0.000248949,97.0,0.007627118644067797,0.07103918703559481,0.005,0.005,0.043737005043912876
2024-03-06,-12.713693399999954,0.22648757289855315,0.000445941,97.0,0.002542372881355932,0.07249175934812828,0.005,0.005,0.043737005043912876
2024-03-07,-11.147752199999957,0.240177277451841,0.000591216,97.0,0.0,0.07441753875017205,0.005,0.005,0.043737005043912876
2024-03-08,-12.152578500000004,0.2546439934040128,0.000529728,97.0,0.0,0.07614303209116052,0.005,0.005,0.043737005043912876
2024-03-09,-12.951094899999987,0.26279859588431015,0.000456011,97.0,0.0,0.07762840561099993,0.005,0.005,0.043737005043912876
2024-03-10,-15.551221099999964,0.24714179980425094,4.14e-05,97.0,0.0,0.07776325863805707,0.005,0.005,0.043737005043912876
2024-03-11,-9.131631099999993,0.24860060583305665,0.000974098,97.0,0.0,0.08093620704265374,0.005,0.005,0.043737005043912876
2024-03-12,-9.21773909999996,0.2538006191218942,0.000852309,97.0,0.0,0.08371244976337935,0.005,0.005,0.043737005043912876
2024-03-13,-10.807873900000004,0.2623731008177791,0.00086269,97.0,0.0,0.08652250671777358,0.005,0.005,0.043737005043912876
2024-03-14,-10.325910899999997,0.27136089086670273,0.00034539,97.0,0.0,0.08764755229785243,0.005,0.005,0.043737005043912876
2024-03-15,-10.959864299999992,0.27206811482781845,1.86e-05,97.0,0.0,0.08770813844044331,0.005,0.005,0.043737005043912876
2024-03-16,-9.823651299999995,0.2808343691716827,0.000124459,97.0,0.0,0.0881135411673637,0.005,0.005,0.043737005043912876
2024-03-17,-11.2576191,0.28720873741641734,0.000229198,97.0,0.0,0.08886011228078017,0.005,0.005,0.043737005043912876
2024-03-18,-11.225403900000003,0.3034914335093919,4.93e-05,97.0,0.0,0.08902069813184095,0.005,0.005,0.043737005043912876
2024-03-19,-7.790469299999984,0.30853966578349423,0.000624702,,0.0,0.09105555213446528,,,
2024-03-20,-8.865779199999963,0.30986446889551983,0.000328785,,0.0,0.09212650992434403,,,
2024-03-21,-7.0530460999999605,0.3239979186281746,4.81e-06,,0.0,0.09214217763111082,,,
2024-03-22,-4.550057699999968,0.3457386575417921,0.000634616,,0.0,0.09420932469919999,,,
2024-03-23,-5.78174329999996,0.3652294882166645,0.003042807,,0.0,0.10412071925718654,,,
2024-03-24,-8.7770084,0.369169129553929,0.000344257,,0.0,0.10524207429427854,,,
2024-03-25,-7.434332199999972,0.3835602644056171,0.003155914,,0.0,0.11552189448828805,,,
2024-03-26,-11.923955499999977,0.3809308644836646,0.000661884,,0.0,0.11767786214434327,,,
2024-03-27,-13.855816000000004,0.35810045061073736,2.27e-05,,0.0,0.1177518032968601,,,
2024-03-28,-11.644579399999998,0.34764084099993414,0.000237485,,0.0,0.11852536781692445,,,
2024-03-29,-8.322171499999968,0.3428637590668198,0.000739515,,0.0,0.12093420444262874,,,
2024-03-30,-7.161118099999953,0.33303553447757905,0.000437395,,0.0,0.12235893970276536,,,
2024-03-31,-6.298157299999957,0.3310917139619647,0.000789975,,0.0,0.12493214067014365,,,
2024-04-01,-7.136891099999957,0.33726523686365617,0.000956993,,0.0,0.12804937262479316,,,
2024-04-02,-7.7455761999999595,0.33609369141259976,0.001353408,,0.0,0.1324578548867097,,,
2024-04-03,-6.71319619999997,0.35570737506422095,0.001055218,,0.0,0.13589503704867048,,,
2024-04-04,-8.219186999999977,0.37692406378510546,0.001272351,,0.0,0.14003949076435104,,,
2024-04-05,-6.97407579999998,0.3945041849977967,0.00157608,,0.0,0.14517328687266529,,,
2024-04-06,-7.885109399999976,0.3961493190890054,0.00198439,,0.0,0.15163707910362934,,,
2024-04-07,-6.982137299999977,0.39682301606651,0.002069977,,0.0,0.15837965553813776,,,
2024-04-08,-7.022171599999979,0.394097772657272,0.00240005,,0.0,0.1661973851900334,,,
2024-04-09,-9.045740299999977,0.3869127229952294,0.001572783,,0.0,0.17132044191597554,,,
2024-04-10,-12.888325799999961,0.3675550328877817,0.000115163,,0.0,0.17169556460087845,,,
2024-04-11,-10.6989643,0.3525523067741184,0.000258328,245.0,0.0,0.172537021431159,0.048,0.03778845848964618,0.09407745314655643
2024-04-12,-9.874682499999949,0.34632089918949216,0.000994659,,0.0,0.17577694358187457,,,
2024-04-13,-9.355316999999957,0.3373577310778877,9.68e-05,,0.0,0.17609225210890672,,,
2024-04-14,-6.087416499999961,0.34412438020009256,9.76e-05,,0.0,0.17641016649153415,,,
2024-04-15,-4.397927299999992,0.3538515378965449,0.001357333,,0.0,0.18083143373246519,,,
2024-04-16,-2.126333699999975,0.3722798340913465,0.001727383,,0.0,0.18645807205220036,,,
2024-04-17,-3.801788799999997,0.3920184556403104,0.005282619,295.0,0.0,0.20366524990098156,,0.06761517554560514,0.10968802597091795
2024-04-18,-5.411671099999978,0.4201611372756348,0.000682555,366.0,0.0,0.20588854960830003,,0.1424144622679111,0.1310937067829809
2024-04-19,-5.054080199999987,0.4414088988038763,0.000866241,389.0,0.07966101694915254,0.20871017330421793,,0.2583615132167365,0.13786748703393478
2024-04-20,-4.568204999999978,0.46138287284436685,0.001235144,385.0,0.016101694915254237,0.2127334319334802,,0.17188309031647941,0.13669453900907175
2024-04-21,-5.239506799999958,0.47687508704679904,0.003672333,366.0,0.0,0.22469539380333078,,0.11972851020727715,0.1310937067829809
2024-04-22,-6.175269499999956,0.47654440185283015,0.001949256,354.0,0.0,0.23104474337118788,,0.10036996450431479,0.12753043790979418
2024-04-23,-6.267924599999958,0.46950559361780286,0.001661993,370.0,0.003389830508474576,0.23645838556920168,,0.11476461467948118,0.13227693614258837
2024-04-24,-7.881321899999989,0.4478433921083966,0.000579571,358.0,0.003389830508474576,0.23834623348573625,,0.10116696613278098,0.1287204871427979
2024-04-25,-4.558014499999956,0.4449969026056047,0.002291012,362.0,0.0,0.24580879153463056,,0.09258700892333493,0.12990823349046998
2024-04-26,-8.547472199999959,0.43319351518569355,0.000534547,350.0,0.0,0.24754998189826125,,0.07856917377187278,0.1263380552279648
2024-04-27,-5.6735716000000025,0.43086170370775784,0.00050974,350.0,0.0,0.24921036793720097,,0.07673019640693823,0.1263380552279648
2024-04-28,-3.3505794999999807,0.435444936205783,0.003494461,366.0,0.013559322033898305,0.260592943873991,,0.09710079316779652,0.1310937067829809
2024-04-29,-4.228192299999989,0.4392515988308052,0.001760063,358.0,0.006779661016949152,0.26632603139479444,,0.0739608421241309,0.1287204871427979
2024-04-30,-3.547609799999975,0.4491423044137542,0.004129997,354.0,0.0,0.2797787511336083,,0.04584170955186062,0.12753043790979418
2024-05-01,-4.173860300000001,0.4570245174198995,0.003367748,346.0,0.0,0.2907485823453381,,0.024828973262934095,0.12514330777386828
2024-05-02,-7.680142499999988,0.45778177157071454,0.004793937,358.0,0.003389830508474576,0.306363966789087,,0.024120413711640865,0.1287204871427979
2024-05-03,-13.032916299999954,0.42588161397108126,0.000336636,362.0,0.013559322033898305,0.3074604977943142,,0.040751980844625724,0.12990823349046998
2024-05-04,-7.223555499999975,0.4308649344124799,0.00123044,346.0,0.0,0.31146843399267615,,0.005,0.12514330777386828
2024-05-05,-5.378138399999955,0.43197696684218495,0.002320249,326.0,0.0,0.3190262262916204,,0.005,0.11913294576833434
2024-05-06,-5.292444199999977,0.4246676443946771,0.00222929,326.0,0.0,0.3262877360666978,,0.005,0.11913294576833434
2024-05-07,-5.136615899999981,0.4212482707321733,0.000402368,310.0,0.0,0.32759837719691337,,0.005,0.11427858298097422
2024-05-08,-2.5620777999999973,0.424957886119042,0.000720507,318.0,0.0,0.3299452986936732,,0.005,0.11671105766057212
2024-05-09,-2.81937819999996,0.43005625698817507,0.004452573,366.0,0.04745762711864407,0.34444875152562665,,0.04769978775413941,0.1310937067829809
2024-05-10,-6.694447699999955,0.43376648516629274,0.001006829,431.0,0.09576271186440678,0.3477283152545858,,0.16658267791527592,0.15006186843083624
2024-05-11,-6.762626299999965,0.4573683207881998,0.000505684,480.0,0.09661016949152543,0.34937548960565734,,0.20479310876941215,0.16403157697990312
2024-05-12,-5.569639699999982,0.46359378226511305,0.001029802,498.0,0.05677966101694915,0.35272988373535524,,0.16355262310171614,0.16910012050511944
2024-05-13,-1.155753500000003,0.47948715152590027,0.001023307,485.0,0.00423728813559322,0.35606312157493875,,0.0823215926370442,0.1654427607001424
2024-05-14,1.0585234000000128,0.5033926636051275,0.00525295,453.0,0.0,0.3731736580116484,,0.03183571337219604,0.15636629415237327
2024-05-15,1.6769226000000117,0.5290393267866605,0.003482971,444.0,0.0,0.38451880734745086,,0.01080647690699621,0.1537937750479967
2024-05-16,-0.2020081999999661,0.5379228034289627,0.006771787,494.0,0.03474576271186441,0.4065766811526722,,0.07228852621125803,0.16797656167444555
2024-05-17,-3.933339499999988,0.5337297706518875,0.003572786,573.0,0.10932203389830508,0.4182143866388402,,0.21337533297070266,0.18989231036114781
2024-05-18,-4.202197699999999,0.5431107841024132,0.000862822,558.0,0.05423728813559322,0.4210248735594077,,0.1281923919626098,0.18577364413684264
2024-05-19,-2.005876999999998,0.5610155405129175,0.000275856,554.0,0.0,0.4219234246857814,,0.052632566866511965,0.1846721087342825
2024-05-20,0.4882224000000406,0.5838177817975122,0.000491464,568.0,0.00847457627118644,0.4235242799536464,,0.07015495860569487,0.18852152238595898
2024-05-21,2.190612500000043,0.5964137510848562,0.000165817,642.0,0.07457627118644068,0.4240643989002052,,0.20140925154777456,0.2086062663835691
2024-05-22,3.788297400000033,0.6066888224504479,0.000107433,674.0,0.08983050847457627,0.42441434250541843,,0.238429779358023,0.21716512228602164
2024-05-23,4.015590599999996,0.6154917418864251,0.00301812,793.0,0.12796610169491526,0.4342453236170533,,0.33830470768013354,0.24840599112748007
2024-05-24,3.047851400000013,0.6277244539417649,0.001486376,838.0,0.13898305084745763,0.4390869251374658,,0.36748797024609203,0.26000241881724145
2024-05-25,4.39527030000005,0.65907395762638,0.00292332,804.0,0.009322033898305085,0.44860911236105677,,0.1717804560591718,0.25125097581772227
2024-05-26,5.641415600000016,0.696126046609859,0.002442352,743.0,0.0,0.4565646331421933,,0.11455737945889233,0.23538619248127293
2024-05-27,6.219457800000043,0.7270868155511285,0.006813567,793.0,0.0,0.4787585977558795,,0.10982275454956669,0.24840599112748007
2024-05-28,4.308641200000011,0.7414671546621493,0.011277541,855.0,0.09491525423728814,0.5154931519010718,,0.22317242863975606,0.26435495113435326
2024-05-29,2.694946400000049,0.7433655047873199,0.00461284,1020.0,0.1923728813559322,0.5305186455563916,,0.40615435114076437,0.3058697040341143
2024-05-30,3.231351000000018,0.7412691173183171,0.005810485,861.0,0.005084745762711864,0.5494452516172632,,0.07260914135379037,0.26588754506362555
2024-05-31,2.6782314000000156,0.7362351983120439,0.008085884,873.0,0.0,0.5757835591977671,,0.046250265308074745,0.26894719683776624
2024-06-01,2.1781840000000443,0.7329617058546727,0.004878732,1000.0,0.11779661016949153,0.5916751480480211,,0.24513696101548144,0.30090346599968665
2024-06-02,2.281833400000039,0.725006572948368,0.005881851,,0.0,0.610834215971911,,,
2024-06-03,-2.990108799999973,0.6925168762907524,0.002016193,,0.0,0.617401600734747,,,
2024-06-04,-0.34967389999997067,0.6677901783928787,0.00021091,1260.0,0.0,0.6180886019892547,,0.16522761238106431,0.36424853046164213
2024-06-05,1.495336400000042,0.6572006909140027,0.006139525,1160.0,0.0,0.6380869964564762,,0.11372020589104048,0.34018169595287845
2024-06-06,2.886629800000037,0.657922201418022,0.001032845,1040.0,0.0,0.6414513026093948,,0.06654883207940276,0.31081908854213763
2024-06-07,3.409315500000048,0.6585920729671108,0.005468257,1010.0,0.0,0.6592631627344279,,0.03734477895243815,0.30338871607316276
2024-06-08,4.4863152000000355,0.6653978342059425,0.005262311,995.0,0.0,0.6764041909389222,,0.01387378113186033,0.29965922707117215
2024-06-09,5.056506500000012,0.676232053119555,0.005434119,989.0,0.0,0.6941048526910646,,0.005,0.2981647084058334
2024-06-10,5.012811100000022,0.686511655301032,0.0042049,931.0,0.0,0.7078015554319476,,0.005,0.28363489389711355
2024-06-11,6.358825400000001,0.7217017355410886,0.004495711,948.0,0.0,0.7224455225122389,,0.005,0.2879094782214385
2024-06-12,6.337680000000034,0.746873430549345,0.006062887,1110.0,0.15169491525423728,0.7421942825280688,,0.1927543352638037,0.32801455696937554
2024-06-13,6.4116293000000155,0.7653787208780136,0.002102099,1280.0,0.28135593220338984,0.7490414905793679,,0.419756202094983,0.36902141632943186
2024-06-14,8.309148200000038,0.7857894814542496,0.007333012,1250.0,0.11864406779661017,0.7729274535176844,,0.15287668539969212,0.36185717082089947
2024-06-15,5.652428400000019,0.7942327244218282,0.002210694,1180.0,0.0,0.7801283901794488,,0.005,0.34502292704617427
2024-06-16,8.132634499999995,0.8079577401298077,0.005257824,1180.0,0.0,0.797254802791373,,0.005,0.34502292704617427
2024-06-17,7.610876900000051,0.8175725793634422,0.0041383,1100.0,0.0,0.8107345680539465,,0.005,0.3255698411443852
2024-06-18,7.0352464000000055,0.825185175512351,0.006382792,1040.0,0.0,0.8315253608625474,,0.005,0.31081908854213763
2024-06-19,7.398443900000018,0.8290983764881422,0.010478205,1010.0,0.0,0.8656562222725767,,0.005,0.30338871607316276
2024-06-20,4.825526000000025,0.8234065169181687,0.002748638,1030.0,0.0,0.8746094144122936,,0.005,0.3083464788716838
2024-06-21,4.9363169000000084,0.8178533318572287,0.005682168,1080.0,0.059322033898305086,0.8931180510076363,,0.005,0.32066880025645944
2024-06-22,7.471808400000043,0.8147015228788114,0.003848029,1040.0,0.00847457627118644,0.9056523108833283,,0.005,0.31081908854213763
2024-06-23,8.365576200000021,0.824914011997104,0.005523327,1050.0,0.0,0.9236435515929033,,0.005,0.3132875800003578
2024-06-24,8.714857300000006,0.8271055417064039,0.003023996,,0.0,0.9334936727138858,,,
2024-06-25,8.860954900000024,0.8318109278162269,0.006242965,1120.0,0.059322033898305086,0.9538290043095803,,0.005,0.33045545762485967
2024-06-26,9.793624899999998,0.8421936686368273,0.005480187,1070.0,0.0,0.9716797242561784,,0.005,0.31821239127295853
2024-06-27,8.498136400000021,0.8463329925946736,0.002506919,1260.0,0.11864406779661017,0.9798455603850926,,0.005,0.36424853046164213
2024-06-28,7.920983100000001,0.8579845222127399,0.004437392,1300.0,0.19491525423728814,0.9942995638498058,,0.038378661515208634,0.3737813907969598
2024-06-29,7.916744200000039,0.8692030711502922,0.001750039,,0.0,1.0,,,
